id,sentiment
"4049_9",-0.5250025391578674
"3707_3",-0.290292352437973
"4398_10",-0.41123414039611816
"11727_1",-0.3892858922481537
"7244_8",-0.5718822479248047
"549_3",-0.33003905415534973
"9461_1",-0.07319104671478271
"6748_3",-0.4973604083061218
"7093_10",-0.2653864920139313
"9115_10",-0.22707001864910126
"8284_9",0.10431353747844696
"469_8",-0.3283334970474243
"1281_9",-0.00044291652739048004
"2816_3",-0.3100948929786682
"11001_7",-0.014878423884510994
"6987_2",-0.16516537964344025
"5428_3",-0.2589443027973175
"5992_10",-0.3484908640384674
"2315_1",-0.08276844024658203
"7329_7",-0.12967051565647125
"3956_1",-0.16336891055107117
"11453_1",-0.24793927371501923
"726_1",-0.30617332458496094
"10517_1",-0.4316677153110504
"4494_8",-0.13094055652618408
"11980_10",-0.10029014945030212
"2926_1",-0.10711456090211868
"1671_2",-0.3205656409263611
"8291_4",-0.42894572019577026
"948_8",-0.28887102007865906
"8122_1",-0.38548150658607483
"9343_10",-0.4737757444381714
"6011_10",-0.13812917470932007
"7156_4",0.20006859302520752
"9596_2",-0.3460272550582886
"10583_10",-0.26077350974082947
"3190_10",0.0004874821752309799
"10841_10",-0.433292418718338
"6122_8",-0.08753225207328796
"1315_10",-0.5708098411560059
"3667_1",-0.25013116002082825
"4225_2",-0.25014981627464294
"11268_8",-0.037315163761377335
"412_7",-0.5340301394462585
"4891_10",-0.14431779086589813
"4791_10",-0.23815616965293884
"4463_2",0.011425212025642395
"3173_7",-0.2945987284183502
"2937_8",-0.34693610668182373
"9438_10",-0.37736865878105164
"9900_9",-0.08310683816671371
"424_10",-0.39247646927833557
"955_10",-0.33546632528305054
"10060_3",-0.15441082417964935
"6063_9",-0.24902483820915222
"1960_1",-0.25673621892929077
"1456_8",-0.2359476238489151
"1859_2",0.005297204479575157
"1262_8",-0.016204331070184708
"5325_4",-0.4147056043148041
"5944_4",-0.24622055888175964
"2805_4",-0.05383662134408951
"11591_1",-0.2745305299758911
"3257_1",-0.41261032223701477
"11444_3",-0.04693049564957619
"5446_3",-0.2963533103466034
"11801_1",-0.4205159544944763
"8653_2",-0.2693498134613037
"10939_1",-0.38529133796691895
"10079_10",-0.17437836527824402
"8188_1",-0.3427431583404541
"3825_3",-0.23376496136188507
"6659_2",-0.19259262084960938
"9779_2",-0.29382339119911194
"2852_2",-0.02528473362326622
"11117_7",-0.22573982179164886
"4367_3",-0.23075412213802338
"7538_4",-0.15424709022045135
"9183_3",-0.1708378791809082
"1910_8",0.07118312269449234
"4563_4",-0.10701250284910202
"7743_7",-0.3064630627632141
"6770_1",-0.49594348669052124
"10133_4",-0.14654701948165894
"6279_8",-0.40675821900367737
"7907_1",-0.21009910106658936
"1458_2",0.0006742915138602257
"12427_1",-0.07305009663105011
"3221_10",-0.3528595268726349
"1614_10",-0.17129704356193542
"2761_10",-0.044023413211107254
"5151_4",-0.10309277474880219
"8803_8",-0.05902858078479767
"10726_1",-0.46339038014411926
"824_8",-0.40228602290153503
"12377_10",0.006193382665514946
"3401_3",-0.25731003284454346
"3603_7",-0.31015798449516296
"3655_4",-0.033891770988702774
"9963_3",-0.16411931812763214
"4266_1",-0.0023338012397289276
"1176_4",-0.6363617181777954
"959_4",-0.05987595021724701
"4494_1",-0.20355039834976196
"12381_10",-0.36606064438819885
"4603_8",-0.3767363727092743
"625_2",-0.25014710426330566
"7597_3",-0.15499699115753174
"594_9",-0.20039686560630798
"10998_10",-0.4666650891304016
"5122_10",-0.18621735274791718
"9820_10",-0.3549515902996063
"2428_1",-0.24188728630542755
"10928_1",-0.1795237958431244
"9083_2",-0.16857419908046722
"8669_1",-0.029217863455414772
"9159_9",-0.5036142468452454
"4171_10",0.19045476615428925
"7985_8",-0.006145859137177467
"4181_1",-0.34375351667404175
"4577_8",-0.27801576256752014
"910_4",-0.35942041873931885
"10673_4",-0.26161593198776245
"1530_10",-0.23616117238998413
"2436_4",-0.25408825278282166
"3934_10",-0.37382981181144714
"9273_1",-0.20718710124492645
"3188_9",-0.43697094917297363
"1826_4",-0.1014656126499176
"4777_1",-0.014073239639401436
"7449_10",-0.17235660552978516
"490_2",-0.07857242226600647
"1351_1",-0.24153710901737213
"9172_7",-0.20850840210914612
"6211_8",-0.06834226101636887
"7114_8",-0.2977466583251953
"1316_2",-0.11111585795879364
"6531_10",-0.3038373291492462
"4381_3",-0.15989476442337036
"10347_1",-0.174115389585495
"5497_8",-0.4148336946964264
"7041_10",-0.13576100766658783
"4466_4",-0.14155267179012299
"1690_1",-0.12242923676967621
"912_1",-0.07087039947509766
"10342_1",-0.2642258405685425
"6323_4",-0.1267830729484558
"3243_1",-0.36918121576309204
"9143_1",-0.3343454599380493
"7175_3",-0.09631864726543427
"1962_7",-0.11912763118743896
"11135_7",-0.2895743250846863
"8524_1",-0.40092477202415466
"10026_3",-0.10814866423606873
"3031_4",-0.10529142618179321
"1766_2",-0.46098533272743225
"6042_10",-0.06955857574939728
"3357_7",-0.37836119532585144
"11065_10",-0.22751082479953766
"11641_9",-0.20867007970809937
"4389_2",-0.21880540251731873
"10946_1",-0.2134919911623001
"6385_10",-0.3547098636627197
"5520_4",-0.30371659994125366
"8036_8",-0.028089681640267372
"4726_4",-0.05807740241289139
"1510_8",-0.2874127924442291
"11016_8",-0.19935384392738342
"893_1",-0.08211260288953781
"655_3",-0.2784435451030731
"12226_7",-0.07939659804105759
"3878_10",-0.3680717647075653
"8589_8",-0.3614705502986908
"4108_10",-0.20958256721496582
"8586_3",-0.2476126253604889
"2326_9",0.06286536157131195
"155_8",0.016197171062231064
"11073_7",-0.35881930589675903
"1672_10",-0.20671872794628143
"1715_8",-0.07394945621490479
"10443_7",-0.29349422454833984
"9673_1",-0.2888103425502777
"10731_9",-0.287301629781723
"4427_3",-0.17138025164604187
"422_3",0.0694587454199791
"7121_3",-0.3609563410282135
"4415_4",-0.5440734624862671
"11599_1",-0.06089717894792557
"6015_9",-0.09812314808368683
"3470_1",-0.1011475995182991
"3951_10",-0.3224593997001648
"2665_10",-0.3280244767665863
"10295_10",-0.4091043472290039
"3220_10",-0.26549720764160156
"4748_1",-0.19030557572841644
"189_9",-0.4036296010017395
"3502_9",-0.1097308099269867
"10561_9",-0.35527700185775757
"5051_4",-0.07577777653932571
"7644_7",-0.41911083459854126
"559_4",-0.39831092953681946
"3236_1",-0.08468092232942581
"9985_9",-0.23144176602363586
"3512_7",-0.5073645710945129
"10318_1",-0.37441518902778625
"3509_1",-0.1670546680688858
"7686_10",-0.3251150846481323
"8947_8",-0.21069686114788055
"6783_10",-0.209554523229599
"9836_10",-0.05046878382563591
"971_3",-0.17343370616436005
"1127_1",-0.1533242166042328
"8953_7",-0.11641240864992142
"5763_10",-0.2036159187555313
"9147_10",-0.17602361738681793
"10688_1",-0.2967759072780609
"2148_7",-0.22929906845092773
"8997_10",-0.14045199751853943
"3094_10",-0.34537971019744873
"1152_3",0.050138961523771286
"1907_10",-0.15873734652996063
"1845_10",-0.15346723794937134
"6852_7",-0.4038829505443573
"5573_10",-0.33388686180114746
"8709_2",-0.3008265197277069
"2882_10",0.06484916806221008
"11230_8",-0.35279181599617004
"10124_3",-0.06079065054655075
"12361_1",-0.10932843387126923
"8117_4",-0.2821243107318878
"1192_10",-0.20969010889530182
"1657_4",-0.427158921957016
"10319_8",-0.4035680592060089
"10954_1",-0.40140366554260254
"2048_10",-0.27323734760284424
"5763_4",-0.11033837497234344
"9491_10",0.0722896084189415
"4081_3",-0.2918003499507904
"4877_9",-0.21377001702785492
"10981_9",-0.15311136841773987
"11440_1",-0.4283607602119446
"7608_2",-0.07068862020969391
"194_1",-0.2856319844722748
"7116_7",-0.2831786274909973
"2118_10",-0.1838621199131012
"9997_10",-0.44873517751693726
"3880_1",-0.14389775693416595
"4197_10",-0.12831519544124603
"1166_10",-0.36124560236930847
"3504_8",-0.00866706296801567
"3170_10",0.03007105365395546
"1477_8",-0.5060088634490967
"881_8",-0.3766932487487793
"10229_2",-0.24053646624088287
"9515_1",-0.5440189838409424
"6714_7",-0.18625812232494354
"8570_8",-0.1502610146999359
"6892_10",-0.1791687309741974
"8710_10",-0.05510857328772545
"9135_10",0.026387691497802734
"10924_10",-0.232281893491745
"5252_4",-0.0903855413198471
"6581_10",-0.11676197499036789
"8837_10",-0.23884259164333344
"3820_1",-0.26308000087738037
"9914_3",-0.39387696981430054
"3141_1",-0.13911136984825134
"7893_1",-0.3485546410083771
"306_1",-0.1058025136590004
"2527_3",-0.22663664817810059
"8148_2",-0.17117087543010712
"9778_10",-0.19204849004745483
"10438_9",0.0693017765879631
"5230_4",-0.21754971146583557
"1691_1",-0.32754257321357727
"6124_10",-0.2023266851902008
"5256_3",-0.44626668095588684
"4294_7",-0.2673707604408264
"10575_10",-0.07823257148265839
"9610_9",-0.3640686571598053
"563_10",-0.3182632029056549
"6328_10",-0.4745278060436249
"6903_2",-0.06720101833343506
"6899_4",-0.3039970099925995
"7166_4",-0.4236873984336853
"2993_4",-0.398559033870697
"10771_8",-0.09999193996191025
"11298_1",-0.30246567726135254
"9101_2",-0.26327407360076904
"7716_3",-0.31860628724098206
"2722_1",-0.6971073746681213
"5227_8",-0.20459026098251343
"241_1",-0.5748400092124939
"192_2",-0.16146467626094818
"9006_10",-0.24093420803546906
"5505_7",-0.23194767534732819
"10822_8",-0.2868705093860626
"1046_1",-0.3730926811695099
"1865_3",-0.07680904865264893
"11845_7",-0.32263487577438354
"6675_7",-0.016998741775751114
"6240_1",-0.2183988243341446
"10392_8",-0.16863012313842773
"3405_10",-0.05879884585738182
"11919_10",-0.016716761514544487
"2294_9",-0.13183745741844177
"1097_3",0.03237658739089966
"6888_10",-0.3289937376976013
"12373_1",-0.30696946382522583
"11785_10",-0.3321419358253479
"11805_1",-0.3904489576816559
"2328_9",-0.3128798007965088
"2636_1",-0.19952499866485596
"12359_7",-0.09973201155662537
"7733_8",-0.34954679012298584
"9877_1",-0.031624749302864075
"12266_7",-0.08867819607257843
"8274_1",-0.3078489303588867
"11727_8",-0.09094825387001038
"12389_8",-0.42369967699050903
"2464_4",-0.2064550668001175
"4930_1",-0.2917061448097229
"11304_9",-0.2809814512729645
"2140_1",-0.390126496553421
"11168_9",-0.1673104465007782
"1772_9",-0.19396966695785522
"3857_8",-0.3255276083946228
"4559_3",-0.19364826381206512
"6986_8",-0.30428600311279297
"9647_1",-0.09119090437889099
"11714_1",-0.38706374168395996
"5436_2",-0.24937804043293
"2736_9",-0.3754825294017792
"4499_8",-0.018366578966379166
"2701_10",-0.02679884433746338
"11604_8",-0.058365821838378906
"6133_1",-0.37833112478256226
"4151_3",-0.2994943857192993
"3978_3",-0.20506969094276428
"1973_9",-0.3716738820075989
"11752_10",-0.3844355046749115
"10192_10",-0.35122939944267273
"8318_4",-0.06122914329171181
"5685_1",-0.2187814861536026
"8978_4",-0.27418264746665955
"12289_10",-0.29900017380714417
"5603_9",-0.29967522621154785
"5209_10",-0.26852381229400635
"8360_7",-0.40739119052886963
"5690_2",-0.26084160804748535
"8463_10",0.02646399848163128
"5304_10",-0.17896462976932526
"720_10",-0.13767004013061523
"9301_3",-0.11066356301307678
"1392_1",-0.2821252644062042
"10893_4",0.07072573155164719
"1299_9",-0.1362001746892929
"5552_2",-0.31625765562057495
"4348_4",-0.24372081458568573
"12384_4",-0.31454846262931824
"11947_2",-0.11059616506099701
"1740_3",-0.43359100818634033
"7869_10",-0.021298930048942566
"5959_7",-0.05788732320070267
"2301_8",-0.382137268781662
"5572_7",-0.2342611402273178
"3716_1",-0.2419503629207611
"8558_7",-0.2962997257709503
"12210_1",-0.24805057048797607
"3744_4",-0.027971643954515457
"12487_2",-0.3321739435195923
"5348_7",-0.3279043436050415
"1065_1",0.04853308945894241
"1414_10",-0.25236284732818604
"2672_4",-0.40633144974708557
"1014_8",-0.37998467683792114
"2248_10",-0.019025813788175583
"2221_8",0.11184472590684891
"4576_1",-0.3075006604194641
"10578_10",-0.011569123715162277
"8525_2",-0.4030285179615021
"5332_8",0.06134384125471115
"12007_2",-0.16693826019763947
"1107_2",-0.31933826208114624
"8295_10",-0.14407120645046234
"10093_1",-0.23301255702972412
"6441_1",-0.281404972076416
"10422_3",-0.3149770498275757
"11034_3",-0.2098352462053299
"3379_9",-0.3312548100948334
"7512_1",-0.27485713362693787
"12165_1",-0.29080137610435486
"11634_10",-0.2921479344367981
"4567_10",-0.18314988911151886
"6971_8",-0.14283818006515503
"2145_3",-0.4336839020252228
"5639_1",-0.19025057554244995
"8049_7",-0.11474156379699707
"7953_1",-0.11199463903903961
"12440_4",-0.28205475211143494
"9134_8",-0.49086326360702515
"5720_10",-0.27164220809936523
"1851_10",-0.08117248117923737
"3673_10",-0.547596275806427
"9037_3",-0.020972561091184616
"8547_10",-0.5891309380531311
"111_10",-0.1675407737493515
"5279_9",-0.21268580853939056
"2379_9",-0.18379034101963043
"6000_10",-0.10057545453310013
"990_7",0.0287649966776371
"1519_9",-0.26392945647239685
"5987_7",-0.06444916129112244
"2959_7",-0.07384812831878662
"8898_2",-0.29139402508735657
"5746_10",-0.2830563187599182
"6268_8",0.13914859294891357
"5449_7",-0.42898398637771606
"5561_1",-0.29898473620414734
"11470_3",-0.2466096729040146
"11837_1",-0.20902025699615479
"6761_10",-0.591888964176178
"1590_1",-0.07680715620517731
"927_10",-0.3882404565811157
"1495_9",0.05397354066371918
"10529_7",-0.29801124334335327
"7704_2",-0.3876570761203766
"10707_3",0.12996314465999603
"3862_1",-0.3128804862499237
"3612_7",-0.39352312684059143
"8212_2",-0.08824683725833893
"10649_10",-0.31062841415405273
"9767_1",-0.3230757415294647
"4054_3",0.06638006865978241
"9783_3",-0.21809178590774536
"3116_2",-0.41638579964637756
"4631_10",-0.3132595121860504
"7228_1",-0.1555064618587494
"2744_8",-0.21540965139865875
"6028_10",-0.3845996856689453
"10812_9",-0.09267977625131607
"417_10",-0.2516297996044159
"11876_10",-0.07298672199249268
"946_7",-0.25048333406448364
"8265_10",-0.23998641967773438
"6833_10",0.00332061480730772
"4150_4",-0.3612065613269806
"899_9",-0.011534134857356548
"223_10",-0.16395162045955658
"7369_3",-0.29154467582702637
"5075_8",-0.16804277896881104
"6634_1",-0.22979262471199036
"3486_8",0.02543778158724308
"11473_1",-0.244598850607872
"3276_10",-0.20011655986309052
"3272_2",-0.22405998408794403
"2727_3",-0.08894950896501541
"4134_7",-0.15892678499221802
"5744_3",-0.2811322808265686
"8715_1",-0.12002653628587723
"4812_1",-0.06422384083271027
"6841_1",-0.1721569001674652
"6822_1",-0.06037482991814613
"3211_4",-0.16203679144382477
"5489_2",-0.13801072537899017
"1168_1",-0.6385981440544128
"3056_9",-0.23396383225917816
"4516_10",-0.3230462372303009
"9542_1",0.1532260775566101
"4400_10",-0.3510822355747223
"2766_10",-0.1213115006685257
"6470_8",-0.19435320794582367
"5434_1",-0.15309423208236694
"1406_4",-0.026369482278823853
"11479_8",-0.08574937283992767
"9881_10",-0.5105546712875366
"10276_1",-0.17003202438354492
"2875_8",-0.2781904339790344
"1254_2",-0.25239869952201843
"8017_10",-0.19603390991687775
"9694_10",0.006034091580659151
"9522_1",-0.4033278822898865
"11379_2",-0.32411739230155945
"7357_10",-0.3276631236076355
"6080_9",-0.23907506465911865
"2039_10",-0.3107438087463379
"7086_8",-0.02435414120554924
"4757_10",-0.005058590322732925
"2472_10",-0.3049115538597107
"9442_1",-0.20137350261211395
"12438_10",-0.10704389959573746
"747_8",0.04758628457784653
"6786_4",-0.15346427261829376
"11942_8",-0.23660805821418762
"8611_9",-0.24247844517230988
"9240_8",-0.32382285594940186
"7411_4",-0.40491440892219543
"5196_4",-0.10518980026245117
"5709_3",-0.19894440472126007
"6758_3",-0.4038003385066986
"1933_9",-0.37577760219573975
"4464_8",-0.1236443892121315
"11100_9",-0.04977660998702049
"3636_10",-0.16972869634628296
"12328_1",-0.3099925220012665
"6783_4",-0.06768438965082169
"11381_10",-0.11442616581916809
"4509_3",-0.07140713185071945
"4775_7",-0.07332499325275421
"10633_8",-0.23938344419002533
"9161_1",-0.08965050429105759
"2277_8",-0.05392290651798248
"7402_10",-0.3539607524871826
"2713_1",-0.20514819025993347
"1312_1",-0.4566345810890198
"3633_1",-0.36917293071746826
"8943_10",-0.188259556889534
"11734_3",-0.1012624204158783
"12120_7",-0.19255569577217102
"6285_1",-0.3755296766757965
"9296_1",-0.11009236425161362
"8696_9",-0.115860715508461
"7243_10",-0.5576251745223999
"10135_8",0.10769068449735641
"6094_10",-0.13492397964000702
"6962_4",0.002154989168047905
"3916_1",-0.1596934050321579
"3650_10",0.06070663034915924
"58_8",-0.23413142561912537
"10858_1",-0.20957230031490326
"11894_8",-0.24720779061317444
"759_1",-0.14996539056301117
"10311_1",-0.2549820840358734
"1127_10",-0.18014498054981232
"6723_7",-0.2699073255062103
"4966_7",-0.10447252541780472
"7196_4",-0.1297103464603424
"6244_1",0.16728192567825317
"9510_10",-0.09928488731384277
"3471_10",-0.30680349469184875
"9840_2",-0.3626946806907654
"11886_9",-0.12672920525074005
"7880_10",-0.12333855777978897
"6358_10",-0.05420190468430519
"6280_2",-0.38866740465164185
"2580_3",-0.6638841032981873
"122_4",-0.14274835586547852
"5713_2",-0.2626791298389435
"7187_7",-0.1385282427072525
"8601_8",-0.04776522517204285
"52_10",-0.001723356544971466
"2447_7",-0.39201435446739197
"4828_4",-0.05677564814686775
"5371_1",-0.13632942736148834
"5066_1",-0.2653386890888214
"12184_2",-0.22854498028755188
"85_2",-0.12572623789310455
"10067_7",0.03702963516116142
"3999_9",-0.09192512929439545
"11623_10",0.024726733565330505
"10826_4",-0.31411102414131165
"3780_1",-0.25713279843330383
"10195_1",-0.27062171697616577
"7875_4",-0.3184625506401062
"8510_4",-0.11261389404535294
"9916_2",-0.26948124170303345
"10023_4",-0.18861375749111176
"6870_8",-0.18150658905506134
"4753_9",-0.1375807523727417
"11120_7",-0.3556002378463745
"2516_10",0.005892874673008919
"1719_10",-0.17584030330181122
"4426_4",-0.04125935584306717
"7835_7",-0.48491647839546204
"5148_7",-0.12811583280563354
"2997_7",-0.2119198441505432
"2211_7",-0.35733702778816223
"626_4",-0.058312445878982544
"779_1",-0.3825835585594177
"9712_10",0.03348669409751892
"1504_9",-0.10884684324264526
"8903_3",-0.16410446166992188
"359_7",-0.1254846602678299
"7465_7",-0.19553236663341522
"10966_2",-0.2750977873802185
"8227_2",0.08518211543560028
"10746_2",-0.3836623430252075
"10356_1",-0.25091102719306946
"12286_1",-0.23566009104251862
"11128_7",-0.2652703523635864
"12489_3",-0.027465136721730232
"1264_1",-0.13166768848896027
"3871_10",-0.4773823618888855
"9248_10",-0.2927100360393524
"3094_4",-0.37103986740112305
"7472_9",-0.1319454461336136
"3537_2",-0.39686498045921326
"9727_2",-0.0953473225235939
"5453_8",-0.19996994733810425
"2283_10",-0.35602185130119324
"7533_2",-0.1944277286529541
"6468_1",-0.09027240425348282
"12274_9",-0.20720583200454712
"10713_3",-0.23225021362304688
"8518_7",-0.18692967295646667
"1838_10",-0.01865014247596264
"5304_1",-0.33895066380500793
"4227_1",-0.16290265321731567
"5342_9",0.03762347251176834
"1754_8",-0.004663851112127304
"4800_1",0.043401654809713364
"10717_3",-0.13916581869125366
"1919_1",0.01967579312622547
"6851_7",-0.2024896889925003
"322_8",-0.13271011412143707
"3028_4",0.1543235331773758
"7463_2",-0.16665638983249664
"7999_1",-0.42207860946655273
"3036_1",-0.13176295161247253
